municipio,latitude,longitude,populacao,receita,votos
SANTO ANTONIO DE PADUA,-21.541038,-42.183157,41035,519867.34,50080
SANTO ANTONIO DE POSSE,-22.602873,-46.91919,21957,890922.08,24145
SANTO ANTONIO DO AMPARO,-20.943044,-44.917608,18162,331177.77,20675
SANTO ANTONIO DO ARACANGUA,-20.933114,-50.497979,8048,433164.98,10525
SANTO ANTONIO DO AVENTUREIRO,-21.760572,-42.811457,3650,108607.52,5598
SANTO ANTONIO DO CAIUA,-22.735084,-52.344022,2774,57747.7,4302
SANTO ANTONIO DO DESCOBERTO,-15.941247,-48.257761,67993,1568616.2,45900
SANTO ANTONIO DO GRAMA,-20.318471,-42.604689,4138,273863.86,6261
SANTO ANTONIO DO ICA,-3.095443,-67.946279,24327,475577.9,17572
SANTO ANTONIO DO ITAMBE,-18.460947,-43.300569,4151,146845.76,4941
SANTO ANTONIO DO JACINTO,-16.533206,-40.181741,12042,407080.34,12851
SANTO ANTONIO DO JARDIM,-22.112076,-46.684487,6078,220610.43,8489
SANTO ANTONIO DO LESTE,-14.797045,-53.638935,4275,574851.75,4103
SANTO ANTONIO DO LEVERGER,-15.862409,-56.078752,19302,2024967.37,22874
SANTO ANTONIO DO MONTE,-20.085003,-45.294724,27352,707462.97,29401
SANTO ANTONIO DO PALMA,-28.495554,-52.026701,2200,266507.39,3413
SANTO ANTONIO DO PARAISO,-23.496903,-50.645541,2387,221410.04,4010
SANTO ANTONIO DO PINHAL,-22.827,-45.663,6733,251553.7,9252
SANTO ANTONIO DO PLANALTO,-28.403046,-52.699233,2053,150885.58,3568
SANTO ANTONIO DO RETIRO,-15.339271,-42.617092,7236,206086.28,8075
SANTO ANTONIO DO RIO ABAIXO,-19.237366,-43.260414,1820,79008.39,2993
SANTO ANTONIO DO SUDOESTE,-26.073708,-53.7251,19748,227495.77,22862
SANTO ANTONIO DO TAUA,-1.1522,-48.131446,28575,484387.81,31603
SANTO ANTONIO DOS LOPES,-4.866134,-44.365278,14289,1170505.9,18305
SANTO ANTONIO DOS MILAGRES,-6.046473,-42.712322,2102,197984.94,2823
SANTO ANTONIO,-6.311951,-35.473868,23492,280112.61,27164
SANTO AUGUSTO,-27.852577,-53.777605,14365,455474.73,18879
SANTO CRISTO,-27.826259,-54.661963,14778,150279.28,15082
SANTO ESTEVAO,-12.427981,-39.250541,52186,855251.9,48935
SANTO EXPEDITO DO SUL,-27.907439,-51.643352,2504,41138.62,3850
SANTO EXPEDITO,-21.846657,-51.392894,2963,29788.32,4441
SANTO HIPOLITO,-18.296768,-44.222857,3276,135504.77,4896
SANTO INACIO DO PIAUI,-7.42072,-41.906252,3706,214437.73,5315
SANTO INACIO,-22.695666,-51.796937,5455,112982.94,7315
SANTOPOLIS DO AGUAPEI,-21.637574,-50.504372,4532,58945.35,5510
SANTOS DUMONT,-21.463377,-43.549876,47557,1248859.51,56241
SANTOS,-23.953543,-46.335042,433153,16052694.89,469746
SAO BENEDITO DO RIO PRETO,-3.335147,-43.52872,18118,325284.78,20270
SAO BENEDITO DO SUL,-8.816603,-35.945346,14900,191674.91,11378
SAO BENEDITO,-4.047131,-40.859572,45653,497362.33,50387
SAO BENTINHO,-6.885961,-37.724345,4355,76855.56,5757
SAO BENTO ABADE,-21.583927,-45.069931,4915,92720.51,6569
SAO BENTO DO NORTE,-5.092594,-35.958705,2967,51680.87,5779
SAO BENTO DO SAPUCAI,-22.683744,-45.728677,10831,128397.46,12737
SAO BENTO DO SUL,-26.249542,-49.383077,78998,3226991.51,93285
SAO BENTO DO TOCANTINS,-6.025802,-47.901161,4954,393809.45,6780
SAO BENTO DO TRAIRI,-6.337979,-36.086332,4205,136085.71,5395
SAO BENTO DO UNA,-8.52637,-36.446469,56413,751745.62,49499
SAO BERNARDINO,-26.473926,-52.968669,2641,113978.85,4099
SAO BERNARDO DO CAMPO,-23.691412,-46.564617,805895,39912758.18,760439
SAO BERNARDO,-3.372229,-42.41912,27369,353646.06,27307
SAO BONIFACIO,-27.900907,-48.932608,2989,126128.37,4757
SAO BORJA,-28.657828,-56.003603,63194,1292250.46,71064
SAO BRAS DO SUACUI,-20.624166,-43.951465,3673,107607.31,5147
SAO BRAS,-10.120734,-36.896529,7006,254040.98,8587
SAO BRAZ DO PIAUI,-9.057967,-43.007646,4363,181330.96,5962
SAO CAETANO DE ODIVELAS,-0.747293,-48.024622,17266,123405.5,22485
SAO CAETANO DO SUL,-23.62287,-46.554797,156362,8335367.22,187402
SAO CAITANO,-8.329239,-36.144077,36485,684056.23,43380
SAO CARLOS DO IVAI,-23.315828,-52.476143,6668,110957.12,8488
SAO CRISTOVAO DO SUL,-27.266627,-50.438807,5255,239902.06,5805
SAO CRISTOVAO,-11.008443,-37.20436,84620,672166.09,79168
SAO DESIDERIO,-12.357196,-44.976881,31785,680432.59,28585
SAO DOMINGOS DAS DORES,-19.524595,-42.010638,5622,283452.94,8764
SAO DOMINGOS DO ARAGUAIA,-5.537324,-48.736649,24012,490057.37,23389
SAO DOMINGOS DO AZEITAO,-6.814706,-44.650882,7147,324181.02,9138
SAO DOMINGOS DO CAPIM,-1.687684,-47.76646,30550,402658.07,34288
SAO DOMINGOS DO CARIRI,-7.632733,-36.437398,2522,74411.84,4248
SAO DOMINGOS DO MARANHAO,-5.580953,-44.382195,33725,899440.36,39922
SAO DOMINGOS DO NORTE,-19.145213,-40.62812,8595,342736.6,12020
SAO DOMINGOS DO PRATA,-19.867822,-42.971031,17811,358491.48,20802
SAO DOMINGOS DO SUL,-28.531151,-51.88598,3046,43971.76,4612
SAO FELIPE DOESTE,-11.902258,-61.502623,6219,278684.62,7758
SAO FELIPE,-12.839439,-39.08932,21513,243453.3,26552
SAO FELIX DE BALSAS,-7.075345,-44.809249,4593,151525,6011
SAO FELIX DE MINAS,-18.595902,-41.488861,3467,598476.22,5488
SAO FELIX DO ARAGUAIA,-11.614968,-50.670624,10951,480129.87,9346
SAO FELIX DO CORIBE,-13.401883,-44.183708,15443,260373.11,16598
SAO FELIX DO PIAUI,-5.934853,-42.117179,2945,365645.48,5901
SAO FELIX DO TOCANTINS,-10.161465,-46.661786,1518,148391.8,2229
SAO FELIX DO XINGU,-6.642535,-51.990382,106940,3211774.85,48590
SAO FELIX,-12.610433,-38.97271,15004,223365.61,15809
SAO FERNANDO,-6.379745,-37.186362,3556,163368.01,5692
SAO FIDELIS,-21.655119,-41.756041,37717,1438499.76,45113
SAO FRANCISCO DE ASSIS DO PIAUI,-8.239207,-41.681028,5728,226619.64,6536
SAO FRANCISCO DE ASSIS,-29.554689,-55.12531,19621,387293.89,26440
SAO FRANCISCO DE GOIAS,-15.925646,-49.260519,6315,506926.39,8367
SAO FRANCISCO DE ITABAPOANA,-21.470187,-41.109135,41397,710055.17,42009
SAO FRANCISCO DE SALES,-19.861122,-49.772693,6069,351510,7713
SAO FRANCISCO DO BREJAO,-5.125844,-47.389018,11027,543949.16,11095
SAO FRANCISCO DO CONDE,-12.618345,-38.678601,36677,1109338.27,50614
SAO FRANCISCO DO GLORIA,-20.792297,-42.267275,5211,121371.13,7407
SAO FRANCISCO DO GUAPORE,-12.051977,-63.567968,18265,1045897.18,17461
SAO FRANCISCO DO MARANHAO,-6.25159,-42.866767,11955,246497,12875
SAO FRANCISCO DO OESTE,-5.974722,-38.151944,4103,121603.02,6308
SAO FRANCISCO DO PARA,-1.169632,-47.791676,15301,149912.36,20736
SAO FRANCISCO DO PIAUI,-7.246299,-42.54101,6335,473458.86,8288
SAO FRANCISCO DO SUL,-26.257917,-48.634372,46477,1872444.52,51798
SAO GABRIEL DA CACHOEIRA,-0.11909,-67.084042,41575,601455.76,33824
SAO GABRIEL DA PALHA,-19.01819,-40.536487,35232,785101.91,37978
SAO GABRIEL DO OESTE,-19.388858,-54.550668,24035,1905903.95,26489
SAO GERALDO DA PIEDADE,-18.841119,-42.286665,4372,455476.25,5885
SAO GERALDO DO ARAGUAIA,-6.394715,-48.559169,25056,490310.25,29133
SAO GERALDO DO BAIXIO,-18.909668,-41.362964,3740,159954.78,4688
SAO GERALDO,-20.925231,-42.836358,11178,156875.36,10033
SAO GONCALO DO ABAETE,-18.33147,-45.826475,6651,272517.43,8085
SAO GONCALO DO GURGUEIA,-10.03195,-45.309219,2923,129627.51,3798
SAO GONCALO DO PARA,-19.982173,-44.85931,11289,617826.04,12990
SAO GONCALO DO PIAUI,-5.993934,-42.709537,4866,405284.88,7507
SAO GONCALO DO RIO ABAIXO,-19.8221,-43.365987,10384,767736.9,14807
SAO GONCALO DO RIO PRETO,-18.002549,-43.385389,3170,183321.22,4730
SAO GONCALO DO SAPUCAI,-21.893223,-45.589344,25007,161660.04,23079
SAO GONCALO DOS CAMPOS,-12.433096,-38.966294,36641,641502.01,37047
SAO GONCALO,-22.82679,-43.063351,1025507,9587689.25,1352600
SAO GOTARDO,-19.308727,-46.046475,33774,1108875.65,35505
SAO JERONIMO DA SERRA,-23.721765,-50.747536,11588,105012.22,14238
SAO JERONIMO,-29.97158,-51.72507,23263,576087.68,25591
SAO JOAO BATISTA DO GLORIA,-20.634996,-46.507966,7241,123486.92,9229
SAO JOAO DA BALIZA,0.951659,-59.913293,7284,247090.06,7976
SAO JOAO DA BARRA,-21.638009,-41.044582,33951,3814600.56,54725
SAO JOAO DA BOA VISTA,-21.970747,-46.794356,87912,1200449.62,94134
SAO JOAO DA CANABRAVA,-6.812029,-41.341483,4509,150057.61,7063
SAO JOAO DA FRONTEIRA,-3.954975,-41.256921,5760,244735.62,7354
SAO JOAO DA LAGOA,-16.845535,-44.350726,4858,164818.35,7159
SAO JOAO DA MATA,-21.927998,-45.929727,2808,66974.44,4723
SAO JOAO DA PARAUNA,-16.812622,-50.409243,1649,301758.86,3556
SAO JOAO DA PONTA,-0.857885,-47.918022,5608,133712.5,7844
SAO JOAO DA PONTE,-15.927088,-44.009612,25961,397468.66,29442
SAO JOAO DA SERRA,-5.510805,-41.892309,6122,135932.24,9136
SAO JOAO DA URTIGA,-27.819507,-51.825664,4851,44503.38,5936
SAO JOAO DA VARJOTA,-6.940817,-41.888912,4728,136100.87,5167
SAO JOAO DALIANCA,-14.704831,-47.522783,11467,443217.11,9823
SAO JOAO DAS DUAS PONTES,-20.387857,-50.379149,2624,23810.5,4226
SAO JOAO DAS MISSOES,-14.885852,-44.092201,12421,563760.14,11735
SAO JOAO DE IRACEMA,-20.511059,-50.356069,1865,72126.1,2820
SAO JOAO DE MERITI,-22.805776,-43.37292,460799,4908272.1,502836
SAO JOAO DE PIRABAS,-0.780222,-47.181036,21536,605865.95,26220
SAO JOAO DEL REI,-21.131054,-44.252646,88405,1810328.89,97017
SAO JOAO DO ARAGUAIA,-5.363336,-48.792637,13419,512750.24,15375
SAO JOAO DO ARRAIAL,-3.818597,-42.44586,7636,295255.59,9077
SAO JOAO DO CAIUA,-22.853502,-52.341065,6051,46215.07,7627
SAO JOAO DO CARIRI,-7.381683,-36.534457,4352,221987.59,6486
SAO JOAO DO CARU,-3.550305,-46.250694,15599,337594,14852
SAO JOAO DO ITAPERIU,-26.621276,-48.768277,3578,225605.62,5539
SAO JOAO DO IVAI,-23.983281,-51.821544,11461,307514.06,15139
SAO JOAO DO JAGUARIBE,-5.275164,-38.269366,7829,166485.64,12022
SAO JOAO DO MANHUACU,-20.393315,-42.153283,10917,223876.85,12797
SAO JOAO DO MANTENINHA,-18.722988,-41.162837,5530,351862.37,8436
SAO JOAO DO OESTE,-27.098353,-53.597657,6211,149803.95,8834
SAO JOAO DO ORIENTE,-19.338445,-42.157502,7964,228024.17,11501
SAO JOAO DO PACUI,-16.537314,-44.513355,4276,211376.61,5683
SAO JOAO DO PAU DALHO,-21.266249,-51.667172,2150,66275.18,3244
SAO JOAO DO PIAUI,-8.354661,-42.255898,20000,1201936.32,20202
SAO JOAO DO POLESINE,-29.619435,-53.44392,2657,160659.69,4389
SAO JOAO DO RIO DO PEIXE,-6.721951,-38.446829,17917,190833.06,22305
SAO JOAO DO SABUGI,-6.713867,-37.202676,6174,248938.7,9466
SAO JOAO DO SOTER,-5.10821,-43.816257,17809,424011.19,16687
SAO JOAO DO SUL,-29.215415,-49.809357,7183,265731.26,11659
SAO JOAO DO TIGRE,-8.077026,-36.85472,4442,228688.7,5682
SAO JOAO DO TRIUNFO,-25.682971,-50.29492,14462,339881.14,17595
SAO JOAO DOS PATOS,-6.4934,-43.703623,25199,699184.83,28104
SAO JOAO EVANGELISTA,-18.548001,-42.765504,16028,597537.77,17455
SAO JOAO NEPOMUCENO,-21.538133,-43.006876,26114,560729.68,31190
SAO JOAQUIM DA BARRA,-20.581158,-47.859316,49259,925359.66,53445
SAO JOAQUIM DE BICAS,-20.047971,-44.274949,28064,1319667.3,26619
SAO JOAQUIM DO MONTE,-8.431962,-35.803498,21079,417495.27,24819
SAO JOAQUIM,-28.288709,-49.945715,25841,827564.94,29081
SAO JORGE DO IVAI,-23.433592,-52.292907,5671,174341.8,7895
SAO JORGE DO PATROCINIO,-23.764744,-53.882275,6088,117537.79,8699
SAO JORGE DOESTE,-25.699002,-52.913092,9313,283916.38,13040
SAO JORGE,-28.498445,-51.706422,2850,115594.1,4864
SAO JOSE DA BARRA,-20.717808,-46.312968,7155,224570.7,9802
SAO JOSE DA BELA VISTA,-20.593548,-47.642413,8759,116200.41,8847
SAO JOSE DA BOA VISTA,-23.912195,-49.657667,6596,95094.7,7899
SAO JOSE DA COROA GRANDE,-8.889375,-35.151461,19663,330101,22169
SAO JOSE DA LAGOA TAPADA,-6.936459,-38.162174,7674,96110.01,9718
SAO JOSE DA LAJE,-9.012779,-36.051489,23847,698516.34,24629
SAO JOSE DA LAPA,-19.697106,-43.958637,21538,536755.76,25347
SAO JOSE DA SAFIRA,-18.324266,-42.143061,4241,293211.99,5686
SAO JOSE DA TAPERA,-9.557684,-37.383125,31867,864471.5,26911
SAO JOSE DA VARGINHA,-19.700566,-44.55596,4556,110405.07,5635
SAO JOSE DA VITORIA,-15.078666,-39.343685,6202,77317.6,7746
SAO JOSE DAS MISSOES,-27.778908,-53.122595,2761,157503.42,4592
SAO JOSE DAS PALMEIRAS,-24.836883,-54.057225,3880,31258.7,5187
SAO JOSE DE CAIANA,-7.246359,-38.298928,6179,78944.39,6729
SAO JOSE DE ESPINHARAS,-6.839736,-37.321433,4738,118871.63,4962
SAO JOSE DE MIPIBU,-6.077303,-35.241692,42345,661521.42,42362
SAO JOSE DE PIRANHAS,-7.118704,-38.50198,19732,238248.72,21910
SAO JOSE DE PRINCESA,-7.736329,-38.089432,4077,38382.43,4839
SAO JOSE DE RIBAMAR,-2.54704,-44.059745,170423,2218754.1,136694
SAO JOSE DE UBA,-21.366066,-41.951058,7143,178227.21,11752
SAO JOSE DO ALEGRE,-22.324269,-45.525837,4163,60883.05,5688
SAO JOSE DO BARREIRO,-22.641353,-44.577437,4190,72494.72,5912
SAO JOSE DO BELMONTE,-7.857235,-38.757689,33541,575481.13,34729
SAO JOSE DO BONFIM,-7.160695,-37.303625,3411,62510.7,5574
SAO JOSE DO BREJO DO CRUZ,-6.210543,-37.360063,1753,67343.11,3029
SAO JOSE DO CALCADO,-21.027442,-41.663627,10987,214568.49,14241
SAO JOSE DO CAMPESTRE,-6.310871,-35.706681,12856,121695.87,16545
SAO JOSE DO CEDRO,-26.456135,-53.495456,13904,497099.98,19015
SAO JOSE DO CERRITO,-27.660189,-50.573305,9061,218662.47,12381
SAO JOSE DO EGITO,-7.469447,-37.273974,33105,363196.28,34829
SAO JOSE DO GOIABAL,-19.921431,-42.70355,5717,217018.27,6797
SAO JOSE DO HERVAL,-29.052035,-52.294991,2217,72074.6,3837
SAO JOSE DO HORTENCIO,-29.527962,-51.245048,4373,80075.59,6250
SAO JOSE DO INHACORA,-27.725055,-54.127462,2237,27111.99,3057
SAO JOSE DO JACUIPE,-11.41368,-39.866934,10938,202016.09,11860
SAO JOSE DO JACURI,-18.281037,-42.67293,6694,149769.34,7657
SAO JOSE DO MANTIMENTO,-20.005756,-41.748591,2721,111311.56,4008
SAO JOSE DO NORTE,-32.015129,-52.033085,25523,627626.55,33767
SAO JOSE DO OURO,-27.770679,-51.59662,7116,145711.28,14564
SAO JOSE DO PEIXE,-7.485535,-42.567162,3707,355520.42,4818
SAO JOSE DO PIAUI,-6.87194,-41.47311,6621,140132.1,8665
SAO JOSE DO POVO,-16.454946,-54.248716,3741,276476.6,5085
SAO JOSE DO RIO CLARO,-13.439818,-56.721841,18339,993722.46,16423
SAO JOSE DO RIO PARDO,-21.595288,-46.887303,54024,842450.72,49604
SAO JOSE DO RIO PRETO,-20.811289,-49.375767,434039,6436641.53,428983
SAO JOSE DO SABUGI,-6.762945,-36.797204,4102,61059.05,6185
SAO JOSE DO SERIDO,-6.44002,-36.874644,4488,252551.85,7069
SAO JOSE DO SUL,-29.544818,-51.482104,2218,116917.9,3543
SAO JOSE DO VALE DO RIO PRETO,-22.152497,-42.932727,20704,179803.73,23306
SAO JOSE DO XINGU,-10.798193,-52.748589,5333,632264.21,5687
SAO JOSE DOS BASILIOS,-5.054931,-44.580937,7507,200588.1,10956
SAO JOSE DOS CAMPOS,-23.189554,-45.884115,673255,17330266.38,673166
SAO JOSE DOS CORDEIROS,-7.387749,-36.808494,3749,103037.88,4922
SAO JOSE DOS PINHAIS,-25.531343,-49.203097,287792,9351982.15,266197
SAO JOSE DOS QUATRO MARCOS,-15.627584,-58.177217,18801,782259.41,21111
SAO JOSE DOS RAMOS,-7.252384,-35.372536,5762,165042.49,7239
SAO JOSE,-27.613577,-48.636607,224779,6784324.72,214746
SAO JULIAO,-7.083906,-40.824638,5761,208318.52,8797
SAO LEOPOLDO,-29.754494,-51.149773,225520,3474825.57,225937
SAO LOURENCO DA MATA,-8.00684,-35.012359,108301,646510.76,111019
SAO LOURENCO DA SERRA,-23.849134,-46.94316,14874,647649.1,16873
SAO LOURENCO DO OESTE,-26.35566,-52.849837,22786,843877.89,28003
SAO LOURENCO DO PIAUI,-9.164633,-42.549552,4483,160078.03,6715
SAO LOURENCO DO SUL,-31.356374,-51.971531,44498,513643.64,55256
SAO LOURENCO,-22.116588,-45.050597,44037,1022304.28,46723
SAO LUDGERO,-28.314375,-49.180631,11940,352908.72,14214
SAO LUIS DE MONTES BELOS,-16.521064,-50.372628,31832,6340093.54,36143
SAO LUIS DO CURU,-3.66976,-39.239123,12663,266421.35,19226
SAO LUIS DO PARAITINGA,-23.220521,-45.30899,10721,245312.45,15674
SAO LUIS DO PIAUI,-6.819363,-41.317454,2591,112671.96,3904
SAO LUIS DO QUITUNDE,-9.31816,-35.560553,34239,639356.49,31884
SAO LUIS GONZAGA DO MARANHAO,-4.385409,-44.665404,19510,173034.81,25285
SAO LUIS,-2.538742,-44.282513,1053922,21493212.91,1491150
SAO LUIZ DO NORTE,-14.860804,-49.328495,4884,145081.5,7066
SAO LUIZ GONZAGA,-28.412032,-54.955942,35344,466577.17,38065
SAO LUIZ,1.010193,-60.041894,7210,449098.05,8573
SAO MAMEDE,-6.923862,-37.095436,7794,113731.5,10424
SAO MANOEL DO PARANA,-23.394137,-52.645376,2170,97386.7,3288
SAO MANUEL,-22.732081,-48.572316,40027,1508069.18,44168
SAO MARCOS,-28.967659,-51.069559,21024,359713.77,27348
SAO MARTINHO DA SERRA,-29.539667,-53.859002,3303,110789.63,5381
SAO MATEUS DO MARANHAO,-4.037361,-44.470691,40095,346540.67,36438
SAO MATEUS DO SUL,-25.867655,-50.383985,43750,765514.07,49786
SAO MATEUS,-18.721407,-39.857935,120725,3709857.55,109265
SAO MIGUEL ARCANJO,-23.878197,-47.993549,32621,727122.24,35154
SAO MIGUEL DA BAIXA GRANDE,-5.856457,-42.193423,2403,197157.97,3845
SAO MIGUEL DA BOA VISTA,-26.686961,-53.251107,1897,70456.17,2318
SAO MIGUEL DAS MATAS,-13.043387,-39.457844,11105,409011.3,13933
SAO MIGUEL DAS MISSOES,-28.556044,-54.555879,7698,615205.81,9759
SAO MIGUEL DE TAIPU,-7.247643,-35.20163,6970,116893.99,8700
SAO MIGUEL DO ALEIXO,-10.384662,-37.38356,3859,169689.5,5579
SAO MIGUEL DO ANTA,-20.706665,-42.717389,6991,204379.65,9367
SAO MIGUEL DO ARAGUAIA,-13.27305,-50.163402,22773,1115172.08,26314
SAO MIGUEL DO FIDALGO,-7.597133,-42.367591,2995,118843.09,3931
SAO MIGUEL DO GOSTOSO,-5.125882,-35.641429,9237,291076.63,12155
SAO MIGUEL DO GUAMA,-1.613072,-47.478382,54417,897798.14,53066
SAO MIGUEL DO GUAPORE,-11.69527,-62.719222,23668,579269.73,22952
SAO MIGUEL DO IGUACU,-25.349171,-54.240498,26920,850191.35,32077
SAO MIGUEL DO OESTE,-26.724224,-53.516259,38162,1380391.96,43856
SAO MIGUEL DO PASSA QUATRO,-17.058201,-48.661981,3935,284653.67,6454
SAO MIGUEL DO TAPUIO,-5.497291,-41.316451,18162,419205.6,21529
SAO MIGUEL DO TOCANTINS,-5.563051,-47.574288,11271,738799.79,11060
SAO MIGUEL DOS CAMPOS,-9.78301,-36.097142,59077,4043959.48,41978
SAO MIGUEL DOS MILAGRES,-9.264925,-35.376253,7709,419767.17,9616
SAO MIGUEL,-6.202833,-38.494696,22921,469358.56,25284
SAO NICOLAU,-28.183365,-55.265441,5794,232453.14,8168
SAO PATRICIO,-15.35,-49.818,2054,314940.86,3448
SAO PAULO DAS MISSOES,-28.019546,-54.940352,6425,164909.46,9530
SAO PAULO DE OLIVENCA,-3.472919,-68.964581,34963,350968.75,22209
SAO PAULO DO POTENGI,-5.899401,-35.764229,16888,431229.98,21681
SAO PAULO,-23.532905,-46.63952,11821873,409881062.2,16813940
SAO PEDRO DA AGUA BRANCA,-5.084718,-48.429117,12287,656233.12,12989
SAO PEDRO DA ALDEIA,-22.842859,-42.102596,93659,763302.59,82063
SAO PEDRO DA CIPA,-16.010905,-54.91758,4341,45308.7,5505
SAO PEDRO DA SERRA,-29.41932,-51.513381,3522,95976.22,5119
SAO PEDRO DA UNIAO,-21.130975,-46.6123,5054,67382.25,6766
SAO PEDRO DAS MISSOES,-27.770568,-53.251298,1969,159197.45,3193
SAO PEDRO DE ALCANTARA,-27.566515,-48.804768,5139,535731.29,5280
SAO PEDRO DO BUTIA,-28.12425,-54.892603,2975,174511.28,4563
SAO PEDRO DO IGUACU,-24.937311,-53.852141,6495,118609.61,9146
SAO PEDRO DO IVAI,-23.863394,-51.856775,10664,150477.94,12157
SAO PEDRO DO PARANA,-22.823882,-53.224141,2506,81935.49,3600
SAO PEDRO DO PIAUI,-5.92078,-42.719211,13913,613124,15651
SAO PEDRO DO SUACUI,-18.360926,-42.598137,5616,230128.93,6916
SAO PEDRO DO SUL,-29.620163,-54.185516,16817,301660.98,21153
SAO PEDRO DO TURVO,-22.745286,-49.742829,7508,185206.72,9092
SAO PEDRO DOS CRENTES,-6.823889,-46.531864,4520,255967,6227
SAO PEDRO DOS FERROS,-20.173228,-42.525086,8397,225851.39,9648
SAO RAFAEL,-5.797907,-36.87777,8351,358845.78,12242
SAO RAIMUNDO DAS MANGABEIRAS,-7.021834,-45.48088,18093,328798.15,21656
SAO RAIMUNDO DO DOCA BEZERRA,-5.110532,-45.069554,5554,323799.4,7257
SAO RAIMUNDO NONATO,-9.012412,-42.698659,33400,681328.86,32639
SAO ROBERTO,-5.023096,-45.000992,6329,141813,6707
SAO ROMAO,-16.364118,-45.07489,11179,378165.86,9641
SAO ROQUE DE MINAS,-20.249014,-46.363873,6973,284811.17,8722
SAO ROQUE DO CANAA,-19.741145,-40.65258,12179,348678.58,15072
SAO ROQUE,-23.522598,-47.13567,84460,1037142.12,77217
SAO SALVADOR DO TOCANTINS,-12.745754,-48.235157,3030,107854.55,3840
SAO SEBASTIAO DA AMOREIRA,-23.46564,-50.762536,8917,138366.36,11419
SAO SEBASTIAO DA BELA VISTA,-22.158327,-45.754639,5249,142182.85,7823
SAO SEBASTIAO DA BOA VISTA,-1.715972,-49.524893,24363,323917.6,26877
SAO SEBASTIAO DA GRAMA,-21.704109,-46.820753,12394,151848.63,13344
SAO SEBASTIAO DA VARGEM ALEGRE,-21.073656,-42.634672,2936,241334.63,7242
SAO SEBASTIAO DE LAGOA DE ROCA,-7.11034,-35.867807,11495,74409.7,13039
SAO SEBASTIAO DO ALTO,-21.957792,-42.132816,9012,173443.22,12352
SAO SEBASTIAO DO ANTA,-19.506407,-41.985034,6140,156920.45,8327
SAO SEBASTIAO DO CAI,-29.588517,-51.37488,23128,428431.64,29940
SAO SEBASTIAO DO MARANHAO,-18.087252,-42.565853,10740,212734.23,11693
SAO SEBASTIAO DO OESTE,-20.275843,-45.006332,6255,126713.22,9859
SAO SEBASTIAO DO PARAISO,-20.916734,-46.983703,68518,1125676.96,69837
SAO SEBASTIAO DO PASSE,-12.512264,-38.490513,45090,792507.51,45947
SAO SEBASTIAO DO RIO PRETO,-19.295906,-43.17567,1622,43339.27,2405
SAO SEBASTIAO DO RIO VERDE,-22.218293,-44.976116,2206,20813.44,3311
SAO SEBASTIAO DO TOCANTINS,-5.261311,-48.202105,4553,112912.37,5065
SAO SEBASTIAO DO UATUMA,-2.559147,-57.873049,12115,457662.48,8913
SAO SEBASTIAO DO UMBUZEIRO,-8.152887,-37.013841,3380,56823.38,4793
SAO SEPE,-30.164289,-53.560296,24465,400975.95,29906
SAO THOME DAS LETRAS,-21.725804,-44.98483,6962,210595.97,8756
SAO TIAGO,-20.907471,-44.509837,10955,89397.06,13230
SAO TOMAS DE AQUINO,-20.779063,-47.096195,7257,90274.46,9141
SAO VALENTIM DO SUL,-29.045056,-51.768356,2249,55937.99,4090
SAO VALENTIM,-27.558284,-52.523714,3665,58008.43,5635
SAO VALERIO DA NATIVIDADE,-11.974315,-48.235315,4322,185746.1,5744
SAO VALERIO DO SUL,-27.790639,-53.936771,2743,53222.71,3945
SAO VENDELINO,-29.372873,-51.367515,2062,181704.68,3749
SAO VICENTE DE MINAS,-21.704217,-44.443064,7420,79029.59,8722
SAO VICENTE DO SUL,-29.688161,-54.682643,8754,132470.12,11197
SAPE,-7.093591,-35.227975,51700,570571.99,50169
SAPEACU,-12.720764,-39.182426,17594,154653.38,21201
SAPEZAL,-12.989214,-58.764473,20934,1640021.83,17128
SAPIRANGA,-29.634885,-51.006446,78718,1480120.2,92906
SAPOPEMA,-23.907832,-50.580062,6912,350328.82,8917
SAPUCAI-MIRIM,-22.740899,-45.737958,6616,168063.61,8178
SAPUCAIA DO SUL,-29.827575,-51.144975,137104,2245412.61,148996
SAQUAREMA,-22.929181,-42.509936,79421,2323444.88,89048
SARAPUI,-23.63974,-47.824863,9628,124691.55,9555
SARDOA,-18.782799,-42.362938,5957,366758.4,5616
SARUTAIA,-23.272103,-49.476259,3707,80372.46,5409
SARZEDO,-20.036667,-44.1446,28625,695571.08,26756
SATIRO DIAS,-11.592928,-38.593822,20195,402372.33,18484
SATUBA,-9.569113,-35.822697,15737,247582.42,15333
SATUBINHA,-4.049131,-45.245716,12959,575196.57,8007
SAUBARA,-12.738664,-38.762473,12078,253350.14,17748
SAUDADE DO IGUACU,-25.691686,-52.618391,5293,252805.2,6926
SAUDADES,-26.931677,-53.00213,9382,251961.06,12594
SAUDE,-10.94279,-40.415458,12644,223048.74,12489
SCHROEDER,-26.411571,-49.074041,17538,287764.73,19663
SEABRA,-12.416905,-41.772159,44765,789326.36,42273
SEARA,-27.156432,-52.299045,17351,215498.45,23274
SEBASTIANOPOLIS DO SUL,-20.652323,-49.924997,3252,42307.54,5156
SEBASTIAO BARROS,-10.816978,-44.833718,3499,120836.33,6727
SEBASTIAO LARANJEIRAS,-14.571002,-42.943438,11336,292814.55,11152
SEBASTIAO LEAL,-7.568029,-44.059982,4189,271459.45,5593
